item_id,Rasch_Difficulty,MLE_Difficulty,MLE_Discrimination,EM_Difficulty,EM_Discrimination
NYSEDREGENTS_2010_8_12,-1.0323449,-0.7213818,2.6103964,-1.2818985,0.98738515
NYSEDREGENTS_2010_8_13,-2.178836,-2.7597933,0.7884576,-2.1277533,1.1583763
NYSEDREGENTS_2010_8_14,-2.5577714,-2.400149,1.5818021,-3.4059007,0.836683
NYSEDREGENTS_2010_8_15,-1.2140596,-0.8841151,2.213814,-1.547108,0.92387307
NYSEDREGENTS_2010_8_17,-1.882884,-1.5830386,1.846903,-1.4224936,1.5526993
NYSEDREGENTS_2010_8_18,-0.41714016,0.012647041,9.425185,-0.9549497,0.6501541
NYSEDREGENTS_2010_8_27,-1.632395,-1.3522469,3.0052717,-2.5140064,0.7192218
NYSEDREGENTS_2010_8_28,-0.8640787,-1.2080894,1.0755186,-3.7974265,0.25860652
NYSEDREGENTS_2010_8_30,-0.7067402,-0.24863501,10.867673,-1.2269973,0.74541247
NYSEDREGENTS_2010_8_34,1.9426013,3.8047822,0.5857578,1.272456,1.5736097
NYSEDREGENTS_2010_8_39,2.7412279,1.297488,5.2302814,1.9620571,1.6112128
NYSEDREGENTS_2010_8_6,2.3089557,0.9401985,12.884857,1.6554439,1.4841131
NYSEDREGENTS_2010_8_7,-0.5583214,-0.2891769,2.5607169,-2.2475147,0.31113833
NYSEDREGENTS_2010_8_8,-2.1718323,-1.9292606,3.2912154,-2.6181283,0.9264175
NYSEDREGENTS_2010_8_9,-3.137057,-2.1393242,47.555424,-2.969589,1.2262757
NYSEDREGENTS_2012_4_10,0.81631523,0.6771512,5.37876,0.61794263,1.0016061
NYSEDREGENTS_2012_4_11,-2.528673,-2.0509744,71.45254,-1.6688634,1.8058323
NYSEDREGENTS_2012_4_12,-0.5581542,-0.12644593,8.298202,-1.1581434,0.65388983
NYSEDREGENTS_2012_4_17,0.69306123,0.83510894,1.0223986,3.3940756,0.18142326
NYSEDREGENTS_2012_4_18,-0.41714045,-0.2697346,3.1791599,-1.2613988,0.46772543
NYSEDREGENTS_2012_4_19,-3.1356714,-4.711549,0.6857252,-4.096754,0.8743434
NYSEDREGENTS_2012_4_21,-2.5575285,-2.069586,3.8597004,-1.9335715,1.534896
NYSEDREGENTS_2012_4_22,0.5726134,0.5450625,1.5344987,0.50259876,0.76032794
NYSEDREGENTS_2012_4_23,-2.5574913,-5.909666,0.43285295,-3.035926,0.9446656
NYSEDREGENTS_2012_4_26,-2.507316,-2.500079,1.5661918,-1.4515065,2.111941
NYSEDREGENTS_2012_4_3,-1.2141628,-0.922991,2.3869045,-1.5802759,0.9021564
NYSEDREGENTS_2012_4_4,1.3720978,0.80704993,6.0145116,2.7805,0.4971051
NYSEDREGENTS_2012_4_5,-3.057368,-4.3008,0.81286526,-5.4933133,0.64499426
NYSEDREGENTS_2012_4_6,-0.41727918,-0.24338402,2.8274655,-1.2069091,0.49228677
NYSEDREGENTS_2012_4_7,-1.6325791,-1.97195,0.97548574,-0.75300014,2.888907
NYSEDREGENTS_2012_4_8,2.7061868,1.2089932,6.0431995,3.1455443,1.0359601
NYSEDREGENTS_2012_8_11,-1.4125164,-6.917513,0.17236164,-5.3435054,0.28339753
NYSEDREGENTS_2012_8_12,-0.5580397,-0.36720034,2.4415576,-2.0398128,0.3456859
NYSEDREGENTS_2012_8_13,0.5718552,1.6488093,0.038469754,0.19672285,1.3958011
NYSEDREGENTS_2012_8_14,0.33515587,0.47386354,0.881281,0.35730198,0.477283
NYSEDREGENTS_2012_8_15,-0.28229475,0.22474468,14.234845,-0.91224736,0.5107551
NYSEDREGENTS_2012_8_16,-0.28220913,0.0020707492,3.1290908,-2.7707176,0.1458753
NYSEDREGENTS_2012_8_17,-0.86431193,-0.58942425,2.4130664,-4.031712,0.24292003
NYSEDREGENTS_2012_8_18,-2.5346253,-2.0228224,11.088102,-2.239008,1.3083904
NYSEDREGENTS_2012_8_26,-0.55807716,-0.12846738,4.805542,-1.375543,0.5360449
NYSEDREGENTS_2012_8_27,-1.8828171,-1.8462,1.5371654,-3.7259748,0.54710746
NYSEDREGENTS_2012_8_3,2.7526033,5.5799227,0.52114,1.821613,1.7248737
NYSEDREGENTS_2012_8_30,-0.15260217,0.05824308,2.1893885,-1.1267948,0.26245716
NYSEDREGENTS_2012_8_31,-3.136421,-4.5997825,0.73218596,-1.2843022,3.0796638
NYSEDREGENTS_2012_8_32,-0.7069059,-0.30588666,94.94842,-0.8426053,1.1709379
NYSEDREGENTS_2012_8_40,-2.1776063,-2.0320473,21.48529,-1.7430371,1.4415445
NYSEDREGENTS_2012_8_43,-1.8828019,-2.7238345,0.8633576,-2.449557,0.8533547
NYSEDREGENTS_2012_8_9,-1.2140658,-0.9650687,2.0737705,-1.5412122,0.92784363
NYSEDREGENTS_2013_4_10,-1.0323286,-0.66706586,2.7816536,-1.6626525,0.7356438
NYSEDREGENTS_2013_4_12,-1.4125298,-1.0225121,19.876886,-2.010792,0.79625565
NYSEDREGENTS_2013_4_13,-2.5533016,-2.0534713,217.50581,-2.668919,1.0833642
NYSEDREGENTS_2013_4_19,-0.5586345,-0.16355594,3.6001964,-1.1597625,0.652821
NYSEDREGENTS_2013_4_22,-3.1303737,-3.85106,0.9186817,-2.871133,1.2709618
NYSEDREGENTS_2013_4_24,0.21604924,0.05782149,1.5228258,0.6592201,0.15107746
NYSEDREGENTS_2013_4_26,-0.70663136,-0.41934583,2.4251227,-1.5346034,0.57747495
NYSEDREGENTS_2013_4_3,0.33520895,0.57204354,10.247901,0.39282808,0.4471163
NYSEDREGENTS_2013_4_4,-1.4124745,-1.0205264,26.23016,-3.1751943,0.48781246
NYSEDREGENTS_2013_4_7,-0.4171529,-0.7078467,0.834064,-0.87100005,0.7279313
NYSEDREGENTS_2013_4_8,-1.6326032,-2.3598266,0.924657,-2.4251027,0.7475659
NYSEDREGENTS_2013_8_11,1.9585261,0.89224744,11.889806,1.6212645,1.2670561
NYSEDREGENTS_2013_8_12,-0.5580853,-0.46660802,1.4447082,-1.2947668,0.5745159
NYSEDREGENTS_2013_8_16,-1.4124728,-1.5836421,1.6148709,-1.6039312,1.0220654
NYSEDREGENTS_2013_8_19,-0.8640537,-0.88171667,1.4032892,-0.89633596,1.2904526
NYSEDREGENTS_2013_8_21,-2.179042,-1.8930869,3.4208808,-2.3887434,1.0221633
NYSEDREGENTS_2013_8_22,-2.1760557,-1.8941854,1.4200274,-3.0786548,0.7797705
NYSEDREGENTS_2013_8_23,-1.6326218,-1.4360684,2.237223,-1.9805844,0.9310257
NYSEDREGENTS_2013_8_36,-0.28231463,0.07218584,4.251262,-1.0966352,0.40920416
NYSEDREGENTS_2013_8_37,-0.55813205,-0.32833266,2.0683432,-0.82973063,0.97902477
NYSEDREGENTS_2013_8_40,-1.6326251,-1.63494,1.3715146,-2.2034373,0.82902867
NYSEDREGENTS_2013_8_41,0.8162692,0.7038783,10.9875765,1.5296566,0.4640967
NYSEDREGENTS_2013_8_43,-1.632633,-1.5136362,2.177522,-1.4722594,1.294234
NYSEDREGENTS_2013_8_5,-3.1269953,-2.144562,57.269226,-1.3721304,2.854804
NYSEDREGENTS_2013_8_6,-2.5579474,-2.0376391,4.41785,-1.7587401,1.7037227
NYSEDREGENTS_2013_8_7,-2.1790972,-1.84609,2.9469175,-2.7423337,0.8816984
NYSEDREGENTS_2013_8_8,-2.547796,-2.448366,1.6557796,-1.6958396,1.7739217
NYSEDREGENTS_2013_8_9,-1.8828713,-1.6367007,11.537663,-2.256378,0.9323388
NYSEDREGENTS_2015_4_10,-0.55807227,-1.1512656,0.66072184,-2.4198053,0.28731927
NYSEDREGENTS_2015_4_12,1.5459672,0.96751606,3.23238,0.9722075,1.477407
NYSEDREGENTS_2015_4_13,-0.41711044,-0.2690165,1.6487138,-1.539855,0.37270084
NYSEDREGENTS_2015_4_14,-2.5525253,-2.113838,53.03436,-1.6790096,1.7936969
NYSEDREGENTS_2015_4_15,-2.5552661,-3.4488277,7.0519624,-2.8382423,1.0146343
NYSEDREGENTS_2015_4_16,0.57217765,0.63325757,10.869118,0.33949053,1.0040978
NYSEDREGENTS_2015_4_18,0.5714797,0.5888756,5.5305686,1.8476924,0.25318834
NYSEDREGENTS_2015_4_19,-0.86477244,-0.8150151,1.2002195,-1.5522999,0.6784065
NYSEDREGENTS_2015_4_27,-2.1786706,-1.6651032,2.37218,-3.407281,0.70063686
NYSEDREGENTS_2015_4_28,-2.552369,-2.0328016,23.372583,-2.840111,1.0139245
NYSEDREGENTS_2015_4_30,-1.8827347,-2.173618,1.3096219,-1.6947666,1.2755747
NYSEDREGENTS_2015_4_6,-1.6325802,-1.3920984,11.006156,-1.5594181,1.2130902
NYSEDREGENTS_2015_4_8,-2.158827,-1.8383137,11.026932,-2.5828648,0.9399497
NYSEDREGENTS_2015_8_1,-3.0276089,-2.397287,3.145051,-0.93217146,4.5011015
NYSEDREGENTS_2015_8_16,-2.5570538,-2.0121052,7.098615,-2.4215004,1.2023752
NYSEDREGENTS_2015_8_19,-2.5570996,-1.8179613,4.6365705,-1.6985737,1.7707504
NYSEDREGENTS_2015_8_2,0.57243747,0.5146548,3.5419695,1.6847887,0.2755209
NYSEDREGENTS_2015_8_20,-1.0323802,-0.7751138,2.1995988,-0.67972064,2.152158
NYSEDREGENTS_2015_8_21,-1.0323913,-0.89092726,1.6447074,-2.1551626,0.5532026
NYSEDREGENTS_2015_8_22,-0.5583959,-0.6519796,1.9009945,-0.96858823,0.8089533
NYSEDREGENTS_2015_8_24,-1.4124669,-1.0997177,1.7110314,-2.319316,0.6819965
NYSEDREGENTS_2015_8_30,-1.6326108,-1.4082421,28.957695,-1.8006433,1.0337169
NYSEDREGENTS_2015_8_31,-0.027162233,0.23733436,4.055966,-0.9534812,0.15959992
NYSEDREGENTS_2015_8_32,-3.1305013,-5.1967764,0.660949,-1.6995417,2.2440112
NYSEDREGENTS_2015_8_35,1.0767344,0.74371284,9.204832,1.8470067,0.5454769
NYSEDREGENTS_2015_8_45,-2.5559757,-3.897192,0.7103478,-2.316209,1.2613436
NYSEDREGENTS_2015_8_5,-2.1230829,-1.840842,19.371952,-2.093211,1.1791737
NYSEDREGENTS_2015_8_8,-2.59962,-2.144764,47.689426,-3.415245,1.057917
OHAT_2007_5_12,0.94296,0.73074,19.39394,2.9775076,0.2981621
OHAT_2007_5_40,-2.1780071,-1.8422649,14.951118,-3.4029627,0.7015726
OHAT_2007_8_42,1.2182493,0.8847524,3.3956378,3.596032,0.33817223
OHAT_2007_8_43,-1.632599,-1.4094697,2.7518897,-2.5076454,0.72117794
OHAT_2007_8_44,-0.41746566,0.029862499,29.355242,-0.715148,0.9357538
OHAT_2008_5_26,-2.1745224,-1.8442297,17.021435,-3.4053538,0.7010542
OHAT_2008_5_30,2.6240206,4.6249666,0.681126,2.0054379,1.5790718
OHAT_2008_8_15,-1.8819243,-1.6220864,6.612035,-1.8422829,1.1631035
OHAT_2008_8_29,-1.2140307,-1.6875862,1.017929,-1.353023,1.0753462
OHAT_2009_5_1,0.095838964,0.053516325,0.81867945,-0.1698577,0.049872886
OHAT_2009_8_8,2.3090987,2.1653357,1.4004943,3.1382527,0.8187567
OHAT_2010_8_24,-0.026790176,0.36237463,8.298166,-0.3153129,0.85691506
OHAT_2010_8_29,1.218865,4.0457907,0.262354,1.5063224,0.75971997
OHAT_2011_5_37,-0.026914598,0.10648162,1.4218793,-1.5061576,0.09362146
TAKS_2009_5_1,-3.134041,-2.1442468,43.553734,-2.2499595,1.6503953
TAKS_2009_5_18,-2.1785355,-3.408355,0.679091,-3.1927192,0.75035787
TAKS_2009_5_20,-2.177887,-1.8382894,10.234286,-2.393483,1.0199852
TAKS_2009_5_21,-0.41719225,-3.0835774,0.12887655,-1.2215716,0.48542753
TAKS_2009_5_28,-2.5477958,-6.5347257,0.3981532,-2.5299947,1.1471173
TAKS_2009_5_29,1.3742366,0.77394783,30.378931,1.9309033,0.6982046
TAKS_2009_5_6,-1.2140249,-1.8203624,0.724771,-0.94889647,1.6327473
TAKS_2009_8_11,-3.1353908,-5.16896,0.65951145,-3.1313453,1.1593112
TAKS_2009_8_12,-3.0725272,-2.1425636,41.788155,-1.4838246,2.6122427
TAKS_2009_8_17,-0.7066277,-0.5823066,1.3649589,-1.2183769,0.75153685
TAKS_2009_8_24,-0.70673984,-0.24505486,29.555248,-1.4974995,0.5936063
TAKS_2009_8_29,-1.632494,-1.16488,1.8848205,-2.883516,0.6213088
TAKS_2009_8_38,-1.2140568,-0.92255366,2.5825725,-1.7325922,0.81426126
TAKS_2009_8_39,0.21584967,-0.49418554,0.008558484,-0.09532887,1.6931925
TIMSS_1995_8_I10,-1.4124875,-3.8872857,0.38734475,-2.7905722,0.55938846
TIMSS_1995_8_I14,0.8149095,0.6614978,1.9740192,1.6986839,0.42210135
TIMSS_1995_8_I16,-1.4124594,-1.2571768,1.3733941,-2.196977,0.7231434
TIMSS_1995_8_J8,0.21604931,0.32119462,4.3414474,0.14148399,0.40279806
TIMSS_1995_8_K16,-0.86396533,-0.31076592,68.69214,-1.4585874,0.7277148
TIMSS_1995_8_L3,2.2394905,1.7052698,2.876124,1.7985986,1.3761815
TIMSS_1995_8_L5,-0.15257323,-4.185207,0.02222111,-0.8750933,0.35604843
TIMSS_1995_8_L7,-1.4124922,-1.0386417,2.4468207,-0.7128883,2.6972682
TIMSS_1995_8_M10,1.5458653,1.0708067,2.435458,1.827493,0.84457445
TIMSS_1995_8_P4,-0.026729636,0.19883227,2.8232117,-1.0788232,0.13760653
TIMSS_1995_8_Q11,-0.41708988,-0.38183662,1.8754064,-1.0694321,0.56746924
TIMSS_1995_8_Q16,-0.7068786,-0.47218505,2.9189093,-1.2595155,0.72317904
TIMSS_2003_4_pg10,-1.2141422,-0.74036795,37.833897,-1.0586073,1.4313328
TIMSS_2003_4_pg11,-2.5545917,-2.345558,2.7990634,-2.1764128,1.3491931
TIMSS_2003_4_pg12,-1.8828608,-2.8169885,0.7029251,-3.2609968,0.62938863
TIMSS_2003_4_pg13,0.21623813,0.27922532,2.0242252,-0.08058472,1.4116307
TIMSS_2003_4_pg14,-0.70673954,-0.44548133,29.212463,-1.3538879,0.6655681
TIMSS_2003_4_pg17,-0.15268598,0.1002286,2.4662173,-0.64380306,0.5295816
TIMSS_2003_4_pg20,-2.179266,-1.3691659,2.5994303,-2.338028,1.0460654
TIMSS_2003_4_pg21,-2.5164137,-2.321889,2.0560925,-2.7260618,1.0591508
TIMSS_2003_4_pg34,-0.7065982,-0.46419752,2.2168212,-1.3939552,0.64379376
TIMSS_2003_4_pg35,0.6927181,0.6213781,3.7419338,0.47664008,1.0011406
TIMSS_2003_4_pg8,0.09570563,0.22467163,3.2690692,-0.16925134,0.065985166
TIMSS_2003_4_pg81,0.5725706,0.6190848,6.6587534,3.6290576,0.13448839
TIMSS_2003_4_pg87,-3.135809,-2.1412,46.61434,-2.5259361,1.4571252
TIMSS_2003_8_pg122,1.2178023,0.83442795,2.8521633,1.437398,0.79231125
TIMSS_2003_8_pg18,-3.1236856,-2.1440415,46.016174,-2.776603,1.3170402
TIMSS_2003_8_pg19,-1.2143931,-0.7463963,2.810028,-1.1717323,1.2698143
TIMSS_2003_8_pg33,0.8148585,0.6617831,7.727398,1.1085943,0.6170214
TIMSS_2003_8_pg40,-3.0914173,-2.1965995,8.343953,-1.9702553,1.9067062
TIMSS_2003_8_pg42,-2.1771011,-4.7206087,0.42875057,-1.958056,1.2682681
TIMSS_2003_8_pg43,-2.5573838,-2.6722403,1.1404159,-2.2486548,1.3023205
TIMSS_2003_8_pg44,-1.2140695,-0.9968096,2.043538,-1.6282864,0.8724704
TIMSS_2003_8_pg48,-0.41744912,-0.42129183,1.1559312,-0.90706855,0.6923461
TIMSS_2003_8_pg57,-2.547401,-4.0767784,0.58591634,-3.615416,0.78581583
TIMSS_2007_4_pg105,-0.86417466,-0.44540095,4.2510147,-1.4525406,0.731144
TIMSS_2007_4_pg34,1.3729879,0.8418857,6.681268,3.6524634,0.38368565
TIMSS_2007_4_pg70,-0.2830059,-5.034594,0.04306168,-0.84926873,0.5580579
TIMSS_2007_4_pg82,-0.7065168,-1.2141094,0.7321692,-0.82000446,1.2116048
TIMSS_2007_8_pg102,-1.4125004,-1.22659,2.964197,-3.5178916,0.4378899
TIMSS_2007_8_pg125,-0.70653284,-1.139801,0.84947956,-2.804366,0.29921344
TIMSS_2007_8_pg26,-1.8781341,-1.9699122,1.2939212,-1.7827258,1.2060367
TIMSS_2007_8_pg33,0.81577337,0.68454534,2.8076932,1.1143008,0.6142784
TIMSS_2007_8_pg34,-3.1365285,-4.337812,0.6910617,-2.2166996,1.6772043
TIMSS_2007_8_pg4,0.45367464,0.5148784,3.5344799,0.97627056,0.33090186
TIMSS_2007_8_pg57,-1.2140554,-1.4217877,0.9819518,-1.6572388,0.8554939
TIMSS_2007_8_pg63,-1.8827229,-1.564919,1.8429497,-1.5463457,1.4130538
TIMSS_2007_8_pg77,-0.5582231,-0.73965794,0.9823913,-2.6352618,0.2622158
TIMSS_2007_8_pg85,-0.15251987,0.11773384,3.0959356,-0.656553,0.5157258
TIMSS_2011_4_pg102,0.6928497,0.6269929,3.322906,0.9946793,0.5555552
TIMSS_2011_4_pg14,-1.8826967,-1.6332711,9.5771675,-1.3086089,1.7078996
TIMSS_2011_4_pg24,-0.28227198,-0.29404986,1.6150419,-0.97916234,0.46855667
TIMSS_2011_4_pg7,1.5426165,1.1045427,3.0490007,1.4223484,1.059557
TIMSS_2011_4_pg97,-1.4125122,-1.022768,29.55412,-2.0892813,0.763705
TIMSS_2011_8_pg101,-2.1792133,-2.1687565,1.8334353,-1.2514168,2.0964274
TIMSS_2011_8_pg19,-1.2140952,-2.248163,0.48971236,-1.6321834,0.8701464
TIMSS_2011_8_pg23,0.69299537,0.60903865,4.387777,2.0339732,0.29349142
TIMSS_2011_8_pg25,1.541775,3.1258745,0.5311061,1.7980851,0.8571994
TIMSS_2011_8_pg50,-0.8640932,-0.94024396,1.1822146,-1.5613106,0.67401516
TIMSS_2011_8_pg66,-0.417386,-0.15262426,2.855504,-3.4774656,0.15441124
TIMSS_2011_8_pg77,-2.1789203,-4.4825196,0.45698497,-0.89160365,3.1406844
TIMSS_2011_8_pg98,-1.6323868,-3.155588,0.5052585,-3.3112376,0.53673077
VASoL_2007_3_15,-1.0323699,-0.5114885,25.415197,-3.6309,0.31737813
VASoL_2007_3_18,-1.8816088,-1.7957621,19.422258,-2.1396909,0.98755115
VASoL_2007_5_10,-0.41712075,0.018920619,5.901511,-1.1318356,0.53068113
VASoL_2007_5_12,-0.7065798,-0.30038768,2.461583,-2.325264,0.36570206
VASoL_2007_5_17,-1.0323426,-3.2646427,0.34929368,-1.7794127,0.682299
VASoL_2007_5_31,-0.026737837,0.23217815,3.255461,-0.26340252,1.3293703
VASoL_2007_5_38,-0.027036345,0.121248044,2.4451535,-2.3122375,0.05853958
VASoL_2008_3_21,0.57257235,0.59990835,1.4182317,1.8006154,0.25931883
VASoL_2008_3_30,1.0768359,0.8221211,2.858493,2.627865,0.3927628
VASoL_2008_3_35,0.45365882,0.53424376,3.8658621,0.75422823,0.19366322
VASoL_2008_3_38,-0.55831635,-0.30165508,2.344326,-2.6940932,0.25610584
VASoL_2008_3_5,-1.2141992,-0.5927292,18.851309,-2.8993638,0.46626833
VASoL_2008_5_11,-1.8827609,-1.6799135,2.0622623,-3.131653,0.6568688
VASoL_2008_5_12,-1.6326449,-1.4078711,29.092602,-5.1135626,0.3410786
VASoL_2008_5_14,-1.0323573,-0.59681463,4.399889,-1.5537101,0.7935341
VASoL_2008_5_16,-0.28226507,-3.244773,0.15777595,-2.3889344,0.1709656
VASoL_2008_5_25,-1.6325905,-1.4087145,27.578953,-1.3892285,1.3823191
VASoL_2008_5_26,0.5726111,1.0484717,0.8203816,0.22028098,1.3113858
VASoL_2008_5_34,-2.552106,-3.114453,0.7375691,-4.480391,0.62815166
VASoL_2008_5_40,-3.085543,-2.549459,2.6104167,-3.2097619,1.1294134
VASoL_2008_5_5,-2.178544,-3.1316724,0.70036906,-2.1742933,1.1314887
VASoL_2009_3_25,-1.4125346,-1.022286,23.644547,-2.2484918,0.7052269
VASoL_2009_3_26,-0.7065747,-0.39834124,2.8729131,-1.0632396,0.88195366
VASoL_2009_3_27,-0.4170932,-1.9319867,0.11784316,-1.85663,0.30273303
VASoL_2009_3_28,-3.1120403,-2.1447792,58.058357,-1.4754316,2.629029
VASoL_2009_3_29,-1.6326425,-1.5727949,1.3586847,-4.6041584,0.3802484
VASoL_2009_3_32,-2.1783147,-1.8494368,34.478317,-1.9272741,1.2904739
VASoL_2009_3_7,-2.9468958,-2.611084,1.9032453,-5.573354,0.6354409
VASoL_2009_5_12,-2.1791766,-1.850576,37.652546,-4.0410867,0.5859452
VASoL_2009_5_17,0.09539469,0.21725968,2.2702692,-0.1692504,1.9573926
VASoL_2009_5_20,1.5409744,1.0130067,2.607152,0.5286184,2.4164991
VASoL_2009_5_22,-0.5580443,-0.8725498,0.66953856,-2.636787,0.26205742
VASoL_2009_5_23,-0.7066753,-0.83797634,1.3406072,-1.279846,0.7099409
VASoL_2009_5_27,-0.41716027,-0.19150116,3.0980575,-0.93784887,0.6646195
VASoL_2009_5_28,-1.032363,-0.5013899,4.211752,-0.4996647,3.3249521
VASoL_2009_5_3,-1.8827088,-1.8551173,1.3911221,-2.4877865,0.8392839
VASoL_2009_5_34,-0.4171306,-0.0059908535,3.4677134,-1.504097,0.3826849
VASoL_2009_5_36,-2.1770356,-1.837483,4.849036,-1.5574657,1.6342454
VASoL_2009_5_8,0.0955474,0.24270622,1.1388512,-0.16924827,0.07650133
VASoL_2010_3_11,-1.4124832,-5.810677,0.20506017,-1.7624235,0.9203881
VASoL_2010_3_13,-2.5561328,-3.8427143,0.75012547,-4.43262,0.63519
VASoL_2010_3_20,-0.8639653,-0.57377654,5.7025747,-2.009463,0.50981295
VASoL_2010_3_28,-0.15251824,0.07693743,2.5595973,-1.230363,0.23684043
VASoL_2010_3_6,-3.1328504,-2.9059439,4.2669673,-3.6798408,0.97817934
VASoL_2010_5_15,-3.1267755,-2.6656458,2.3020036,-1.9858071,1.890376
VASoL_2011_5_1,1.744496,2.7151704,0.7689876,2.2773929,0.7953391
VASoL_2011_5_16,-1.0323775,-0.59957707,4.669189,-1.8803734,0.64204216
VASoL_2011_5_34,0.5725921,0.568103,4.616567,-0.028821716,3.637614
VASoL_2011_5_36,-2.5556726,-3.1518757,1.0425056,-1.7423861,1.7214351
WASL_2003_5_8,-1.4124625,-1.6961539,1.1130198,-3.1086736,0.49885195
gen_0_110268,-1.4124548,-0.9336208,2.6103027,-2.444601,0.6444446
gen_1_732180,0.5723906,0.43404478,2.239992,1.7609246,0.26465812
gen_2_54886,-2.1789906,-2.393827,1.2153054,-3.0770245,0.7802133
gen_3_137337,-0.1525486,0.15840827,3.1962383,-0.49228483,0.77797973
gen_4_999890,-0.41730207,-0.1757594,2.4290218,-1.89387,0.2961961
gen_0_191335,-0.41713205,-0.6783712,0.985268,-2.0945046,0.26532933
gen_1_278167,-2.537047,-3.5559225,0.8000784,-2.2865405,1.2790169
gen_2_41090,-0.8640297,-0.6288919,1.843229,-1.9921441,0.5147144
gen_3_329365,-2.556537,-4.211698,0.6042623,-2.3231726,1.2572644
gen_0_791743,-1.0323192,-1.4974569,0.8989916,-1.4130505,0.88327056
gen_1_103355,-2.1785874,-3.9785895,0.4958362,-2.398581,1.017652
gen_2_235796,-1.4124695,-4.344779,0.31197214,-3.3211076,0.4652296
gen_3_214176,0.57243353,0.65044177,7.0197,1.9629303,0.23957895
gen_4_184779,0.8156619,0.6274148,41.558254,0.6922475,0.91521645
